Statement,Narrative,Label Asli,Prediksi
"“terkait sejumlah informasi yang beredar dan pertanyaan tentang kenapa setya novanto tidak mengenakan baju tahanan kpk, perlu kami jelaskan bahwa setya novanto tidak lagi berada pada masa penahanan kpk karena sudah dilakukan eksekusi ke lapas sukamiskin setelah putusan berkekuatan hukum tetap,” kata febri.","komisi pemberantasan korupsi (kpk) mengklarifikasi atas beredarnya foto mantan ketua dewan perwakilan rakyat (dpr) ri yang tengah berada di luar tahanan dan tidak menggunakan seragam tahanan kpk. dilansir dari antaranews.com, merdeka.com, detik.com, liputan6.com, dan viva.co.id, juru bicara kpk febri diansyah mengatakan, perihal setnov tidak menggunakan baju tahanan kpk dikarenakan mantan ketua umum golkar tersebut sudah bukan tahanan kpk melainkan tahanan lapas sukamiskin.

“terkait sejumlah informasi yang beredar dan pertanyaan tentang kenapa setya novanto tidak mengenakan baju tahanan kpk, perlu kami jelaskan bahwa setya novanto tidak lagi berada pada masa penahanan kpk karena sudah dilakukan eksekusi ke lapas sukamiskin setelah putusan berkekuatan hukum tetap,” kata febri.

adapun, perihal keberadaan setnov di luar tahanan, febri menjelaskan, hal itu terkait pemanggilan pemanggilan yang bersangkutan pada selasa (18/9) untuk keperluan persidangan kasus proyek ktp-elektronik (ktp-el) di pengadilan tindak pidana korupsi (tipikor) jakarta dengan terdakwa irvanto hendra pambudi dan made oka masagung.

“terdapat kebutuhan menghadirkan saksi setya novanto dan sejumlah pihak lain untuk kepentingan sidang tersebut. tentu dalam perjalanan dari sukamiskin ke jakarta ada jeda waktu dan ada kemungkinan petugas beristirahat di tempat tertentu,” jelasnya.

meski tengah beristirahat dalam perjalanan, febri menambahkan, penjagaan terhadap setnov tetap sesuai dengan sop (standar operasional prosedur) yang berlaku. “namun, hal tersebut sepenuhnya tentu tetap perlu sesuai dengan sop (standar operasional prosedur) di ditjen pemasyarakatan khususnya lapas sukamiskin,” ungkap febri.

walaupun informasi mengenai foto itu tidak sepenuhnya tepat, febri mengatakan, kpk mengapresiasi keinginan dan peran masyarakat mengawasi ketika melihat ada terpidana yang berada di luar seolah-olah dalam kondisi bebas. “meskipun informasi yang beredar tidak sepenuhnya tepat, namun kpk menghargai keinginan dan peran masyarakat mengawasi ketika melihat ada terpidana yang berada di luar seolah-olah dalam kondisi bebas,” pungkasnya.",0,0
"“undangan peliputan yang disebarkan dengan mengatas namakan ratna sarumpaet crisis center (rscc) di atas adalah undangan palsu dan hoaks. sebagai anggota dpr ri, saya tidak pernah menerima pengaduan soal masalah tersebut,” ujar anggota dpr komisi xi fraksi golkar, misbakhun, minggu (16/9).

","pesan yang tersebar melalui pesan berantai whatsapp itu menyebutkan konferensi pers akan diselenggarakan di ruang kerja misbakhun di gedung dpr ri pada senin (17/9) besok.
menanggapi itu, misbakhun memberikan klarifikasinya. ia menyatakan informasi tersebut adalah tidak benar atau hoaks.
“undangan peliputan yang disebarkan dengan mengatas namakan ratna sarumpaet crisis center (rscc) di atas adalah undangan palsu dan hoaks. sebagai anggota dpr ri, saya tidak pernah menerima pengaduan soal masalah tersebut,” ujar misbakhun, minggu (16/9).
tentang lembaga rscc sendiri, misbakhun mengaku tidak pernah mengetahuinya. dan tidak pernah berkerja sama dalam bentuk apa pun.
“saya tidak pernah berhubungan dengan rscc dalam bentuk apa pun. bahkan saya tidak tahu ada lembaga rscc,” tegas misbakhun.
mengingat tugasnya sebagai anggota dpr yang banyak menerima laporan, misbakhun mengaku untuk informasi yang tersebar terkait rscc dan penutupan rekening bank atasa nama ruben ps marey, belum pernah didengarnya.
“saya tidak pernah tahu, mendengar pun tidak karena sebagai anggota dpr ri juga tidak pernah menerima pengaduan soal masalah tersebut,” pungkas misbakhun.
dan berikut keterangan lengkap dari misbakhun:
saya membaca beredarnya undangan peliputan/release yang dilkeluarkan oleh ratna sarumpaet crisis center (rscc) bertanggal 16 september 2018 yang dikirimkan melalui whatsapp group diantaranya suara rakyat merdeka ada yang memposting undangan peliputan tersebut.
1. saya tidak pernah berhubungan dengan apa yg disebut dengan ratna sarumpaet crisis center (rscc) dalam bentuk komunikasi apapun. bahkan saya tidak tahu adanya lembaga tersebut kalau itu berbentuk lembaga.
2. saya tidak pernah membuat kesepakatan dengan ratna sarumpaet crisis center (rscc) untuk memfasilitasi sebuah undangan jumpa pers di ruang kerja saya pada hari senin tanggal 17 september 2018 pukul 10.00 wib di gedung nusantara 1 dpr ri seperti pada tanggal yang disebarkan pada undangan peliputan tersebut.
3. subtansi masalah kasus pembekuan rekening yang disebutkan milik ruben s marey s.sos., ms.i dan kawan-kawan seperti yang diuraikan dalam undangan peliputan/release tersebut, saya tidak pernah tahu, tidak pernah mendengar dan sebagai anggota dpr ri tidak pernah menerima pengaduan soal masalah tersebut.
4. saya menganggap bahwa undangan peliputan yang disebarkan dengan mengatas namakan ratna sarumpaet crisis center (rscc) di atas adalah undangan palsu dan hoax.",0,0
"kepala humas bpjs kesehatan, m. iqbal anas ma’ruf : “sekarang diuji coba dulu untuk dapat melakukan rujukan ke rs bagi pasien yang secara indikasi medis memerlukan pelayanan spesialis. (sistem rujukan) menggunakan it atau online,”

","berikut caption yang dituliskan oleh beberapa pengguna twitter :
“aturan baru lagi bpjs ya, waktu temu pasien-dokter akan dibatasi, jadi pasien-pasien bpjs yang maha galak jangan marah kalau tidak bisa nanya ini itu ke dokternya, tanyanya ke kantor bpjs saja,” demikian tulis salah satu netizen.
melansir dari kompas.com, pihak bpjs pun akhirnya mengklarifikasi terkait munculnya rumor kabar tersebut. kepala humas bpjs kesehatan, m iqbal anas ma’ruf mengatakan bahwa apa yang terlihat pada foto bukanlah peraturan baru terkait pembatasan waktu pelayanan. akan tetapi merupakan cara untuk memastikan kemampuan masing-masing poli di rs dalam hal pelayanan.
jika rs tersebut meng-input waktu konsultasi di poli bedah adalah 10 menit, maka daya tampung pasien yang dapat diterima adalah 18 pasien.
“untuk simplifikasi dilakukan uji coba menjadi sistem rujukan online. bukan peraturan. ini kan mengubah manual ke it. tidak ada pembatasan waktu pelayanan,” kata iqbal kepada kompas.com, selasa (28/8/2018).
“sekarang diuji coba dulu untuk dapat melakukan rujukan ke rs bagi pasien yang secara indikasi medis memerlukan pelayanan spesialis. (sistem rujukan) menggunakan it atau online,” ujar iqbal.
rujukan online ini tetap memerhatikan ketentuan peraturan menteri kesehatan yang mengatur sistem rujukan pelayanan kesehatan perorangan. dengan diterapkannya rujukan online, pihak rs memasukkan data ke dalam sistem aplikasi. data tersebut berisi rata-rata waktu pelayanan pasien dapat dilayani pada suatu rs dalam durasi jam pelayanan yang ada di poli rs tersebut.
“agar bisa disesuaikan dengan kapasitas dan kemampuan masing-masing rs,” lanjut dia.
sistem akan menampilkan dokter spesialis atau sub-spesialis yang tersedia, sehingga fktp dapat memilih sesuai kebutuhan medis. sistem ini terkoneksi secara nasional, di mana setiap rumah sakit dan fktp dapat melakukan koordinasi untuk memastikan pelayanan kesehatan rujukan yang dibutuhkan oleh peserta bpjs. lama pelayanan waktu tersebut didasarkan pada pengalaman rs melayani pasien selama ini. iqbal menambahkan, waktu pelayanan ini sebenarnya membantu rs mengukur kapasitas pelayanan kepada para pasiennya.",0,0
satelit merah putih milik telkom indonesia resmi diluncurkan spacex,"satelit merah putih milik pt telkom indonesia (persero) tbk telah meluncur ke orbit bersama spacex falcon 9, dari cape canaveral air force station, florida, sekitar pukul 12:18 wib.

satelit merah putih akan menempati slot orbit 108 derajat bujur timur (108 bt). satelit merah putih direncanakan akan melayani wilayah telekomunikasi di indonesia dan internasional.

ia memiliki kapasitas 60 transponder aktif yang terdiri dari 24 transponder c-band dan 12 transponder extended c-band yang akan melayani telekomunikasi wilayah indonesia dan asia tenggara.

sementara itu, 24 transponder c-band lainnya akan menjangkau wilayah asia tenggara. satelit ini menggunakan platform ssl1300 besutan space system loral yang didesain tahan selama 16 tahun.

anda juga dapat menyaksikan peluncuran satelit merah putih secara langsung lewat tautan di bawah ini.

sebagai informasi, satelit merah putih akan menggantikan tugas satelit telkom-1 yang sudah mengorbit sejak 4 agustus 1999.

dilansir npr, selasa (7/8/2018), ini adalah satelit pertama yang diluncurkan roket falcon 9 dengan pendorong block 5 setelah diperbarui. sebelumnya falcon 9 mengirim satelit bangladesh, pada 11 mei 2018.

sejak saat itu, spacex terus melakukan pemeriksaan dan perbaikan. tujuannya adalah untuk menekan biaya dan menghemat waktu penyelesaian misi.

ceo spacex, elon musk, mengklaim falcon 9 dengan pendorong block 5 adalah roket paling andal yang pernah dibuatnya.

“misalnya kami membuat sirip (roket) – yang digunakan untuk mengarahkan roket kembali ke bumi – dari titanium supaya roket tidak terbakar dalam perjalanan pulang,” terang musk kepada the verge, selasa (7/8/2018).

“mesin juga memiliki pelindung panas baru yang menjaga roket dalam suhu tinggi selama terjun melalui atmosfer. selain itu, struktur yang menahan mesin ke bagian bawah roket sekarang menggunakan kunci bukan dilas, hal ini agar lebih mudah saat memisahkan diri.”",0,1
"kepala staf kepresidenan, moeldoko : “berita dari mana? enggak, saya masih di ksp,”.

deputi iv ksp eko sulistyo : “di tengah dinamika politik semacam ini, saya berharap masyarakat tidak mudah percaya dengan isu semacam ini dan tidak jelas sumbernya,”.","beredar kabar bahwa jenderal (purn) moeldoko telah mundur dari kepala staf kepresidenan. melansir dari detik.com, kabar tersebut pertama kali didapat dari seorang penulis yang mengaku mendapat informasi dari pihak istana terkait mundurnta moeldoko.

mendengar ada kesimpang siuran informasi yang beredar, pihak ksp akhirnya melakukan klarifikasi. melalui deputi iv ksp, eko sulistiyo menyebutkan bahwa ia telah menghubungi staf khusus yang memang dekat dengan moeldoko dan mereka tidak membenarkan informasi tersebut. eko menambahkan bahwa moeldoko masih mengikuti rapat dan sempat menghubunginya guna mempertanyakan perihal update gempa di nusa tenggara barat.

bantahan mengenai mundurnya moeldoko juga dibantah langsung oleh pihak terkait. saat dikonfirmasi, moeldoko menyebut bahwa kabar tersebut tidak benar. moeldoko memaparkan bahwa pagi hari sebelum isu tersebut meluas, ia masih mengikuti sidang kabinet paripurna yang dipimpin oleh presiden jokowi. ia juga menggelar rapat terkait tenaha kerja asing di kantornya pada siang hari.",0,0
"“sebenarnya kami sungguh tidak berkeinginan untuk menanggapi informasi hoax semacam ini. kami sangat yakin teman-teman media atau siapapun yang sudah membaca tulisan itu akan langsung tahu bahwa ini adalah informasi sampah” ujarnya selasa (17/7/2018).

","isu mengenai senjata api yang masuk lewat kontainer di lingkungan pt indonesia morowali industrial park (imip) di sulawesi tengah ramai beredar di media sosial. namun hal tersebut dibantah oleh pihak manajemen pt imip melalui koordinator humas dan public media relationnya, dedy kurniawan.
melalui pesan singkat dedy menjelaskan bahwa informasi yang beredar tersebut adalah tidak benar.
“sebenarnya kami sungguh tidak berkeinginan untuk menanggapi informasi hoax semacam ini. kami sangat yakin teman-teman media atau siapapun yang sudah membaca tulisan itu akan langsung tahu bahwa ini adalah informasi sampah” ujarnya selasa (17/7/2018).

1). pemilik akun kami yakini menggunakan nama palsu, itu dinyatakan bahwa jumlah karyawan yang bekerja di kawasan pt imip sebanyak 80 ribu pekerja dana 70 persen diantaranya adalah tka dari tiongkok. ini jelas salah, jumlah tenaga kerja indonesia hingga saat ini sesuai dengan yang dilaporkan ke kemenaker, pemkab morowali, dan pemprov sulawesi tengah, yang mana tka berjumlah sekitar 2000 orang dan tenaga kerja indonesia sekitar 24 ribu orang.
2). mengenai senjata api, ini merupakan informasi hoax sekaligus menggelikan. kami sangat meyakini teman-teman media pastinya sudah tahu bahwa jangankan satu kontainer, satu pucuk senjata atau satu butir peluru organik saja sudah bikin geger apalagi satu kontainer.
3). di kawasan pt imip ada ratusan aparat keamanan gabungan dari kepolisian dan tni yang bertugas disini. jika memang ada temuan senjata satu kontainer pasti mereka mengetahuinya.
4). orang atau pihak pihak tersebut juga gagal membuktikan mengenai temua senpi sebanyak satu kontainer. foto senjata yang beredar itu diambil dari internet.
5). kebohongan info itu semakin nampak dengan mengaitkan gerakan 30 september 1965 jilid 2. pertanyaannya, memangnya mudah membuat gerakan makar semacam itu ditengah kondisi tni dan polri serta pemerintah yang kuat? apalagi masyarakat sekarang tidak mudah dibohongi dengan info semacam ini.
6). dikawan pt imip tertanam investasi yang jumlahnya kurang lebih 100 trilyun rupiah. sangat tidak masuk akal ditengah iklim investasi yang baik, para investor melakukan perbuat ilegal dan melanggar hukum.
7). terakhir, kami mempersilahkan pihak-pihak berkompeten untuk datang melakukan pemeriksaan bahkan kalau perlu seluruh kontainer yang ada di pt imip diperiksa untuk membuktikan informasi hoax semacam ini. demikian klarifikasi dari pihak imip.",0,0
"“saya memastikan sebagai kuasa hukum buni yani buniyani bahwa berita terkait dibawah ini adalah hoax! dan fitnah biadab, untuk itu meminta kepada reskrimpolri untuk menangkap penyebar berita hoax dari alamat web tersebut. #antihoax,” ujar aldwin, sabtu (14/7).

","kuasa hukum buni yani, aldwin rahadian mengklarifikasi bahwa pemberitaan di portal berita keren yang mencatut nama kliennya adalah berita palsu (hoax).
aldwin mengklarifikasi hal itu melalui akun twitternya aldwinrahadian. adapun berita yang dimaksud berjudul “buni yani: saya ditelantarkan setelah ahok masuk penjara, saya menyesal menyelakai ahok”.
“saya memastikan sebagai kuasa hukum buni yani buniyani bahwa berita terkait dibawah ini adalah hoax! dan fitnah biadab, untuk itu meminta kepada reskrimpolri untuk menangkap penyebar berita hoax dari alamat web tersebut. #antihoax,” ujar aldwin, sabtu (14/7).

tak hanya aldwin, anggota dpd ri, fahira idris turut mengomentari adanya pemberitaan tersebut. ia mengatakan pemberitaan itu ialah fitnah.
untuk itu, fahira mendoakan buni yani agar diberikan kesabaran dan kekuatan. tak lupa, fahira pun meminta polisi menangkap penyebar berita itu.
“astagfirullah, fitnah tak berkesudahan.. semoga bang buni yani buniyani dilimpahkan kesabaran dan kekuatan, serta derajatnya diangkat oleh allahswt.. al faatihah.. mohon sumber penyebar ini ditangkap cc divhumas_polri ccicpolri. yuk bantu rt agar masyarakat tau bhw ini #hoax,” cuitnya.",0,0
"fitnah ini menggelikan, tapi tidak bisa didiamkan
hhhhhhh…. susah sekali untuk perempuan berkarya dalam dunia politik dan mencoba melakukan gebrakan di ruang publik..
selama sehari terakhir saya kebanjiran pesan dari kolega. mereka bertanya-tanya tentang apa yang mereka lihat di media sosial.
yang pertama, mereka melihat kolase foto-foto saya. masalahnya di antara foto-foto itu, ada foto ‘saya’ yang pahanya ke mana-mana atau yang mengenakan baju dengan belahan dada sangat rendah. nama penyebarnya prof tjohkohwie. saya juga dikirim kolase foto itu
waduuuh badan saya gak sebagus itu juga kali  lagipula itu editan juga memprihatinkan.. kepala sama badan gak nempel kayak naga terbang di sinetron! hehe.
belum selesai itu, ada lagi sebuah tweet dari akun hulk. ini lebih seram lagi. dalam tweet itu saya digambarkan punya hubungan cinta dengan ahok, sampai ke tempat tidur.
bahkan, kata si hulk ini, saya diperkenalkan kepada 9 naga oleh ahok. sehingga akhirnya 9 naga menggelontorkan dana buat psi. di ujung tweet, dia menulis: info valid. waduh, kalau ini valid, ya psi sudah kaya raya dong.
ini orang kok imajinasinya tanpa batas. mesum pula!
rasanya, kali ini kelakuan ini tidak bisa dibiarkan. saya
laporkan ke polisi saja ya? apa pendapat bro dan sis semua?","ketua umum psi grace natalie belakangan diterpa isu tak sedap setelah sebuah akun twitter bernama hulk_idn memposting sebuah cuitan dengan narasi sebagai berikut :

“cinta lokasi ahok dan grace berlanjut ke tempat tidur | ahok dan grace berbuat seperti suami istri | grace mendapat hadiah dari ahok berupa kenalan taipan 9 naga | ahok yang jadi perantara antara grace dan taipan 9 naga | akhirnya 9 naga gelontorkan dana untuk psi | *infovalid,” tulis hulk_idn

seiring munculnya postingan tersebut, melalui akun facebooknya officialgracenatalie grace natalie akhirnya angkat bicara. ia membantah semua yang dituliskan akun hulk_idn dan akan melaporkan kejadian ini kepada pihak berwajib.",0,0
"“itu istilah hoax, itu sangat keji sekali. saya punya rambu, saya punya upaya keras untuk tidak pernah mengatakan orang,” ujar kh. asep, rabu (6/6).","menjelang pemilihan kepala daerah (pilkada) serentak 2018 pada 27 juni nanti, kabar bohong atau fitnah masih terus bergulir. di antaranya pada pilgub jatim yang diikuti oleh dua pasang calon yakni khofifah indar parawansa – emil elestianto dardak dan saifullah yusuf (gus ipul) – puti guntur soekarno.

hoaks di pilgub jatim kali ini menyasar, pengasuh pondok pesantren (pp) amanatul ummah, kecamatan pacet, kabupaten mojokerto, kh. asep saifuddin chalim. beredar meme yang berisi foto kh. asep disertai tulisan yang intinya berbunyi orang yang telah menyarankan memilih gus ipul telah menghianati allah dan rasul. berikut narasi lengkapnya;

“kyai sepuh yang dukung gus ipul & mba puti. orang yang menyarankan memilih gus ipul itu tidak boleh diikuti sebab mereka sudah berkhianat kepada alloh dan rosulnya. kh. asef saifuddin halim, pengasuh pp amanatul umat – pacet, mojokerto”.

namun kabar yang menyebar lewat pesan berantai whatsapp tersebut, telah dibantah oleh kh. asep. ia menyatakan kabar tersebut tidak benar adanya.

“itu istilah hoax, itu sangat keji sekali. saya punya rambu, saya punya upaya keras untuk tidak pernah mengatakan orang,” ujar kh. asep, rabu (6/6)

sebagai informasi jauh sebelumnya, polri sudah meminta kepada semua pemangku kepentingan agar bersama-sama meminimalisir potensi konflik pada pilkada 2018. para tokoh masyarakat juga diminta ikut bersama-sama menciptakan suasana pilkada yang damai dan kondusif.

“pemda tidak bisa kerja sendiri, polri juga tidak bisa kerja sendiri, kpu juga tidak bisa kerja sendiri, kerja sama dengan tokoh masyarakat juga diperlukan. kita harapkan tokoh masyarakat dan tokoh agama memaksimalkan perannya, paling tidak jangan provokasi,” ujar kadiv humas mabes polri, irjen pol. setyo wasisto, kamis (30/11/17).",0,0
" “kami himbau masyarakat harus terus waspada. jangan mudah tertipu oleh semua bentuk penawaran yang mengatasnamakan institusi bpjs ketenagakerjaan. apalagi terdapat permintaan yang mengarahkan peserta untuk membayar sejumlah biaya dalam nominal tertentu, maka dapat dipastikan hal tersebut bermotif penipuan,” ujarnya.","bpjs ketenagakerjaan memberikan klarifikasi atas beredarnya pesan singkat atau sms yang berisikan pemberian hadiah dana bantuan dalam jumlah yang besar mengatasnamakan instansi tersebut. dilansir dari merdeka.com, antaranews.com, bontang.prokal.co, dan indopos.co.id, deputi direktur bidang humas dan antar lembaga bpjs ketenagakerjaan irvansyah utoh banja, mengatakan pihaknya banyak mendapat pertanyaan dari masyarakat dan peserta terkait beredarnya sms tersebut. “kami sudah menjelaskan bahwa hal tersebut terindikasi tindakan kriminal,” ujarnya.

utoh mengakui, sulit bagi pihaknya untuk membendung tindakan kriminal penipuan semacam ini. ia menambahkan, pihaknya sampai sekarang tidak pernah menyelenggarakan pemberian dana cuma-cuma atau undian dan sejenisnya kepada masyarakat.

adapun, utoh menjelaskan, dalam menyampaikan informasi, baik informasi untuk masyarakat pekerja, soal program, layanan, produk, ataupun promosi kerjasama dengan pihak lain, bpjs ketenagakerjaan selalu menggunakan mekanisme pemberitahuan resmi melalui kanal resmi.

“untuk memastikan kebenaran informasi apapun terkait bpjs ketenagakerjaan, masyarakat dapat menghubungi melalui kanal-kanal resmi bpjs ketenagakerjaan, di antaranya kantor cabang, website, sosial media, atau menghubungi call center 1500910,” tegasnya.

utoh pun memastikan pihaknya terus memantauwebsite,media sosial yang terindikasi melakukan praktik penipuan berdasarkan laporan yang masuk. bpjs ketenagakerjaan, ia melanjutkan, akan berkoordinasi dengan kementerian terkait, agar dilakukan pemblokiran terhadapwebsite-websitepenipuan tersebut.

“kami imbau masyarakat harus terus waspada. jangan mudah tertipu oleh semua bentuk penawaran yang mengatasnamakan institusi bpjs ketenagakerjaan. apalagi terdapat permintaan yang mengarahkan peserta untuk membayar sejumlah biaya dalam nominal tertentu, maka dapat dipastikan hal tersebut bermotif penipuan,” tutup utoh.",0,0
"“kpk tidak pernah memproses seseorang sebagai calon kepala daerah, hal tersebut sudah kami tegaskan, karena uu mengatur kewenangan kpk memperoses penyelenggara negara,” ujar, febri.","informasi yang tidak benar dengan mengatasnamakan lembaga anti rasuah tersebut, berbentuk file pdf yang disebarkan melalui pesan berantai whatsapp. file pdf itu diberi judul “kpk umumkan33” dengan isi 18 nama calon kepala daerah yang mengikuti pilkada serentak yang diduga terlibat korupsi.
namun isu ini telah dibantah kpk melalui ketua dan juru bicaranya. ketua kpk agus rahardjo menyatakan dokumen yang tersebar tersebut bukan dari kpk.
“bukan dari kpk,” kata agus, minggu (3/6).
di sisi yang sama, juru bicara kpk, febri diansyah menegaskan bahwa kpk tidak pernah memproses seseorang sebagai calon kepala daerah, melainkan sebagai individu yang terlibat korupsi. “kpk tidak pernah memproses seseorang sebagai calon kepala daerah, hal tersebut sudah kami tegaskan, karena uu mengatur kewenangan kpk memperoses penyelenggara negara,” ujar febri.
mantan aktivis indonesia corruption watch (icw) itu pun menambahkan jika kpk telah masuk proses penyidikan dan ada tersangka, maka hal itu akan diumumkan secara resmi melalui konferensi pers. “bukan dengan dokumen pdf seperti itu yang pasti tidak benar,” tegas febri.
lebih lanjut febri menuturkan, sebelumnya lebih dari 100 kasus kepala daerah telah diproses kpk. menurut dia, memang ada sebagian yang sedang mencalonkan diri sebagai kepala daerah kembali. “namun hal tersebut, seperti yang sudah ditegaskan sebelumnya bahwa dilakukan hanya dalam koridor hukum,” tutupnya.
berikut 18 nama calon kepala daerah yang ditulis dalam file pdf tersebut;
1. calon gubernur riau 2018-2023, syamsuar (mantan bupati siak dua periode) ini diduga terlibat kasus tindak pidana korupsi dana bansos dan dana hibah tahun angggaran 2015-2016.
2. calon walikota petahana kediri 2018-2023, syamsul ashar yang melakukan tindak pidana korupsi pembangunan jembatan brawijaya kota kediri tahun anggaran 2011-2013.
3. calon walikota madiun 2018-2023 , maidi (mantan sekda kota madiun) yang diduga terlibat tindak pidana korupsi walikota madiun bambang irianto yang sekarang jadi tahanan kpk.
4. walikota siantar (sumatera utara) hefriansyah, yang diduga terlibat kasus suap proyek pembangunan jembatan sentang bersama tersangka bupati batubara ok arya zulkarnain.
5. calon bupati padadang lawas utara (paluta) sumut, andar amin harahap (mantan walikota sidompuan) sumatera ini diduga terlibat tindak pidana korupsi pengadaan alat kesehatan kabupaten padang lawas utara tahun anggaran tahun anggaran 2015-2016.
6. calon bupati bangkalan 2018-2023, farid alfauzi (mantan ketua fraksi ppp dprd kabupaten bangkalan) yang diduga terlibat tindak pidana korupsi dana program penanganan sosial ekonomi masyarakat di provinsi jawa timur tahun 2008-2009.
7. calon walikota cirebon 2018-2023, nasrudin aziz (petahana)diduga terlibat tindak pidana penjualan asset daerah berupa tanah di jalan cipto kota cirebon. kasus ini dilaporkan oleh ahmad subur karsa (warga kota cirebon) ke kpk tahun 2017.
8. calon walikota bekasi 2018-2023, rahmad efendi (petahana) yang diduga terlibat korupsi dana apbd kota bekasi tahun anggaran 2009-2010.
9. calon gubernur papua 2018-2023, lukas enembe (petahana) yang diduga korupsi proyek pembangunan jalan kemiri-depapre jayapura yang dibaiayai dari dana apbd provinsi papua tahun anggaran 2015.
10. calon gubernur papua 2018-2023, john wenpi watipo (mantan bupati jayawiya) yang diduga terlibat tindak pidana korupsi pengadaan beras rakyat miskin dan pembelian pesawat boing 737-300 , dan sewa pesawat antonov 12 sewaktu menjabat bupati jayawijaya.
11. calon bupati puncak papua, williem wandik (bupati petahana) yang diduga terlinat korupsi dana bansos sebesar rp 15 miliar tahun 2015.
12. calon gubernur maluku 2018-2023, said assagaf (gubernur petahana) yang diduga terlibat tindak pidana korupsi pengadaan asset bank maluku senilai rp 54 miliar tahun 2015.
13. calon walikota tual 2018-2023, adam rahayaan (walikota petahana) akan diperiksa sebagai saksi oleh kpk dalam kasus penyelewengan dana asuransi kesehatan (askes) anggota dprd kabupaten maluku tenggara tahun 1999-2004 sebesar rp 5,7 miliar.
14. calon bupati donggala sulteng 2018-2023, kasman lassa (bupati petahana) diduga terlibat tindak pidana korupsi dana koni provinsi sulawesi tengah sebesar rp 1,4 miliar.
15. calon gubernur kalimantan barat 2018-2023, milton crosby (mantan bupati sintang dua periode) diduga terlibat tindak pidana korupsi pengadaan obligasi bibit karet tahun 2017 sewaktu menjabat bupati sintang.
16. calon gubernur lampung 2018-2023, m ridho ficardo diduga terlibat tindak pidana korupsi dana koni provinsi lampung tahun anggaran 2016 senilai rp 55 miliar.
17. calon bupati sanggau kalbar 2018-2023, paulus hadi (wakil bupati incumbent) akan diperiksa sebagai saksi oleh kpk dalam kasus dugaan tindak pidana korupsi dana penguatan infrastrustruktur dan prasarana daerah (dpipd) kabupaten sanggu tahun 2010.
18. calon bupati bangka 2018-2023, tarmizi (bupati petahana) akan diperiksa sebagai saksi oleh kpk dalam kasus tindak pidana korupsi miliran proyek pengerukan alur muara sungai jelitik yang dibiayai oleh dana apbd kabupaten bangka.",0,0
" “kami sudah terbiasa menghadapi fitnah seperti ini. apa yang beredar di media sosial itu hoax. dari bahasanya, karakter penulisannya, dan struktur kalimatnya, sangat mudah ditebak pelakunya. kader dan simpatisan projo sangat cerdas dan paham siapa pelakunya. gampang ditebaklah, ha-ha-ha…,” kata ketum projo budi arie setiadi, selasa (8/5).","budi menyatakan surat tersebut tidak benar adanya atau bohong. “kami sudah terbiasa menghadapi fitnah seperti ini. apa yang beredar di media sosial itu hoax. dari bahasanya, karakter penulisannya, dan struktur kalimatnya, sangat mudah ditebak pelakunya. kader dan simpatisan projo sangat cerdas dan paham siapa pelakunya. gampang ditebaklah, ha-ha-ha…,” kata ketum projo budi arie setiadi, selasa (8/5).
budi pun menjelaskan isi surat itu berisi motif seseorang yang ingin maju capres tanpa modal dan dengan mengadu domba. “motifnya jelas, kok. mau jadi capres tanpa berkeringat membangun organisasi dan partai. mau berkuasa, kok, caranya dengan mengadu domba sesama anak bangsa. mau jadi negara seperti apa jika yang bersangkutan jadi pemimpin,” tegas budi tanpa menyebut nama.
projo mengimbau seluruh kader, anggota, dan simpatisannya tetap tenang. dia meminta seluruh stakeholder projo selalu optimistis dan rendah hati.
“gusti allah mboten sare (tuhan tidak tidur). kami percaya energi dan kehendak rakyat. hanya pemimpin yang mau bekerja sepenuh hati untuk negeri dan rakyatlah yang selalu ada di sanubari rakyat,” pungkas budi.",0,0
