Statement,Label Asli,Prediksi
"fitnah ini menggelikan, tapi tidak bisa didiamkan
hhhhhhh…. susah sekali untuk perempuan berkarya dalam dunia politik dan mencoba melakukan gebrakan di ruang publik..
selama sehari terakhir saya kebanjiran pesan dari kolega. mereka bertanya-tanya tentang apa yang mereka lihat di media sosial.
yang pertama, mereka melihat kolase foto-foto saya. masalahnya di antara foto-foto itu, ada foto ‘saya’ yang pahanya ke mana-mana atau yang mengenakan baju dengan belahan dada sangat rendah. nama penyebarnya prof tjohkohwie. saya juga dikirim kolase foto itu
waduuuh badan saya gak sebagus itu juga kali  lagipula itu editan juga memprihatinkan.. kepala sama badan gak nempel kayak naga terbang di sinetron! hehe.
belum selesai itu, ada lagi sebuah tweet dari akun hulk. ini lebih seram lagi. dalam tweet itu saya digambarkan punya hubungan cinta dengan ahok, sampai ke tempat tidur.
bahkan, kata si hulk ini, saya diperkenalkan kepada 9 naga oleh ahok. sehingga akhirnya 9 naga menggelontorkan dana buat psi. di ujung tweet, dia menulis: info valid. waduh, kalau ini valid, ya psi sudah kaya raya dong.
ini orang kok imajinasinya tanpa batas. mesum pula!
rasanya, kali ini kelakuan ini tidak bisa dibiarkan. saya
laporkan ke polisi saja ya? apa pendapat bro dan sis semua?",0,0
"“itu istilah hoax, itu sangat keji sekali. saya punya rambu, saya punya upaya keras untuk tidak pernah mengatakan orang,” ujar kh. asep, rabu (6/6).",0,0
" “kami himbau masyarakat harus terus waspada. jangan mudah tertipu oleh semua bentuk penawaran yang mengatasnamakan institusi bpjs ketenagakerjaan. apalagi terdapat permintaan yang mengarahkan peserta untuk membayar sejumlah biaya dalam nominal tertentu, maka dapat dipastikan hal tersebut bermotif penipuan,” ujarnya.",0,0
"“kpk tidak pernah memproses seseorang sebagai calon kepala daerah, hal tersebut sudah kami tegaskan, karena uu mengatur kewenangan kpk memperoses penyelenggara negara,” ujar, febri.",0,0
" “kami sudah terbiasa menghadapi fitnah seperti ini. apa yang beredar di media sosial itu hoax. dari bahasanya, karakter penulisannya, dan struktur kalimatnya, sangat mudah ditebak pelakunya. kader dan simpatisan projo sangat cerdas dan paham siapa pelakunya. gampang ditebaklah, ha-ha-ha…,” kata ketum projo budi arie setiadi, selasa (8/5).",0,0
"“dapat kami sampaikan klarifikasi bahwa konstruksi yang runtuh adalah overpass akses jalan tumaluntung yang melintas di atas lokasi rencana jalan tol manado-bitung (underpass),” kata puspita.",0,0
"“tirto langsung menghubungi susi dan bertanya benarkah ia menyewakan bus untuk rombongan peserta aksi 212 atau 411 dari ciamis atau pangandaran. jawaban susi singkat dan jelas: “tidak.””

",0,0
"“apabila masyarakat menerima peredaran informasi yang melibatkan mitra pengemudi dan penumpang grab, kami sarankan masyarakat untuk selalu mengecek kebenaran informasi tersebut sebelum meneruskannya ke pihak lain dengan meneruskan ke tim customer experience kami untuk segera ditindaklanjuti,” pungkasnya.

",0,0
"“perlu saya sampaikan bahwa kita tidak punya rencana tutup sekolah,” tegasnya.",0,0
"1. “enggak bener lah. viral begitu banyak. itu kita sangat menyesalkan viral begitu, tapi kita enggak ada lah. mana ada. kalau seseorang punya hal digaji tapi enggak digaji itu kan sesuatu masalah besar. enggak bener secara prinsip. nggak benar begitu,” ujar ceo lippo group james riady, rabu (21/3).

2. “enggak ada, lippo enggak mungkin lepas begitu saja nggak mungkin dong inisiatif besar,” kata james riady, rabu (21/3).",0,0
"“kapolda sudah memberikan penjelasan akan melakukan pengejaran, dan murni kasus kriminal. saya meminta masyarakat yang merupakan warga asli sumatera selatan, dan semua yang bermukim mencari makan di sini untuk menjaga kerukunan ini,” ujarnya.
",0,0
"“bukan menderita gizi buruk tetapi menderita penyakit paru, dan sudah ditangani sejak 2013 hingga 2016 oleh perawat dari puskesmas saonek, “tegas yusuf salim.",0,0
"menurut data, dia sudah dua tahun tidak digunakan lagi sebagai dosen luar biasa uin,” kata sutrisno",0,0
pengacara benarkan ahok gugat cerai veronica tan,0,1
"“kementerian esdm tidak pernah membuat dan menyebarluaskan pamflet semacam itu. dengan kata lain itu adalah pamflet liar yang tidak bisa dipertanggungjawabkan kebenarannya,” demikian staf khusus menteri esdm, hadi m djuraid melalui keterangan tertulisnya yang diterima redaksi, siang ini (selasa, 2/1).
",0,0
