Statement,Narrative,Label
rumah menantu jokowi (bobby nasution) calon gubernur sumut yg diusung pks di geledah tim gabungan,"akun facebook dengan nama a’count oposisi mengunggah sebuah video yang menampilkan sejumlah orang mencoba masuk ke sebuah rumah mewah. video tersebut diunggah dengan klaim penggeledahan rumah milik menantu jokowi (bobby nasution) oleh tim gabungan.
setelah dilakukan penelusuran dengan mencari sumber asli video tersebut, yakni pada akun tiktok sumsel_24detik, ditemukan fakta bahwa rumah yang digeledah oleh tim satgas gabungan tersebut bukanlah milik bobby nasution, melainkan bobby pemilik pt bobby jaya perkasa (bjp) yang berada di dua lokasi berbeda di muara enim.
penggeledahan yang dilakukan pada 14 agustus 2024 tersebut merupakan tindak lanjut dari penyidikan dugaan keterlibatan bobby dalam aktivitas tambang ilegal di wilayah hgu pt bsp dan iup pt ba.
dari penggeledahan rumah mewah milik bobby tersebut, tim gabungan berhasil mengamankan sejumlah dokumen penting dan juga narkoba jenis sabu sebanyak satu paket beserta alat hisapnya",1
“tahu diri usai ditolak ridwan kamil blak2an sebut “the jakmania tak spesial”,"pada sabtu (7/9/2024) akun tiktok “undergreen.id” mengunggahvideo berisi klaim “ridwan kamil (calon gubernur dki jakarta) mengatakan the jakmania tidak spesial”.
berikut narasi lengkapnya :
“tahu diri usai ditolak ridwan kamil blak2an sebut “the jakmania tak spesial”
hingga kamis (14/11/2024), unggahan mendapat 16.600 tanda suka, 5.800-an komentar, dan dibagikan ulang lebih dari 300 kali.
berdasarkan penelusuran tim pemeriksa fakta mafindo (turnbackhoax), tidak ada informasi kredibel yang membenarkan klaim. dari hasil pencarian sumber gambar melalui google lens, klip dalam unggahan akun tiktok “undergreen.idl” merupakan potongan video dari kanalyoutube cnn indonesia“ketua tim kampanye ridwan kamil bukan ”public figure” yang tayang kamis (5/92024). tidak ada satu pun pernyataan ridwan kamil yang menyebut the jakmania tidak spesial.",1
berita terkini ~ tni dan mahasiswa seret paksa jokowi dari istana? – kabar akurat,"sebuah unggahan di youtube menyebarkan sebuah klaim yang mengatakan jika tni dan para mahasiswa bersama-sama menyeret presiden joko widodo untuk keluar dari istana negara.
akan tetapi saat disimak isi video tersebut memiliki pembahasan yang sangat berbeda dari klaim pada judul. isi video hanya membahas sebuah artikel berjudul “jokowi lebih baik mundur, daripada dikejar-kejar seperti rajapaksa” yang diunggah pada 10 juli 2022.
pada artikel ini, membahas tentang pernyataan direktur gerakan perubahan, muslim arbi, untuk menyarankan presiden jokowi untuk mundur dari jabatannya. hal ini ia sampaikan setelah melihat dua peristiwa di sri lanka dan jepang. di mana, presiden rajapaksa kabur melarikan diri karena rumah kediamannya digeruduk ratusan ribu massa yang menganggap rajapaksa gagal menjalankan pemerintahan.
selain pembahasan yang tidak sesuai dengan klaim judul, gambar thumbnail yang digunakan juga diambil dari artikel detik yang menyoroti kejadian demo dpr di tanggal 24 september 2019 lalu .",1
tegas !! puan maharani blak-blakan pdip tolak gabung kabinet prabowo-gibranbreaking newspdip tolak bergabunggibran & mulyono jadi biang kerok prabowo mega,"beredarvideodari kanal youtube “kopi politik” yang mengklaim puan maharani menyatakan pdip blak-blakan menolak gabung kabinet prabowo-gibran.
berikut narasi lengkapnya:
tegas !! puan maharani blak-blakan pdip tolak gabung kabinet prabowo-gibranbreaking newspdip tolak bergabunggibran & mulyono jadi biang kerok prabowo mega
klaim diperkuat dengan sampul foto (thumbnail) yang menampilkan puan maharani seolah sedang berpidato di depan prabowo-gibran. sejak diunggah senin (21/10/2024), video tersebut per kamis (24/10/2024) telah ditonton lebih dari 1.000 kali.
tim pemeriksa fakta mafindo (turnbackhoax) pertama-tama memasukkan kata kunci “puan maharani tolak gabung kabinet prabowo-gibran” ke mesin pencari google. hasilnya, tidak ditemukan informasi yang membenarkan klaim.
turnbackhoax kemudian menelusuri sampul foto video itu lewat google lens dan tidak menemukan gambar yang identik. potret dalam thumbnail video merupakan hasil suntingan atau manipulasi dari gabungan sejumlah gambar.
video berdurasi 7 menit 3 detik tersebut hanya menampilkan cuplikan dari beberapa peristiwa berbeda yang tidak berkaitan. narator dalam video membacakan ulang artikelmerdeka.com“puan maharani: tidak ada kader pdip yang masuk kabinet prabowo-gibran”.
artikel yang tayang minggu (20/10/2024) itu membahas puan maharani yang menyampaikan partainya akan mendukung pemerintahan prabowo subianto di parlemen. namun, pdip tidak menempatkan kadernya di kabinet prabowo.",1
"“kpu memperlakukan seluruh peserta pemilu scra adil & setara, sesuai aturan perundangan… terkait pencantuman gelar pd nama calon, itu jg sesuai dgn pendaftaran yg dilakukan oleh yg bersangkutan sndri & dokumen yg diserahkan kpd kpu…,”","kpu telah melepas video iklan pemilu 2019 yang menampilkan pasangan capres-cawapres. video tersebut menjadi bahan pembicaraan yang panas di masyarakat.
sejumlah warganet mempersoalkan video yang dibuat kpk itu karena tidak ada gelar yang dicantumkan di nama pasangan nomor urut 02, prabowo subianto-sandiaga uno.
iklan yang dipersoalkan ditampilkan di youtube resmi kpu berjudul ‘yuk kenali peserta pemilu serentak 2019’. materi iklan serupa juga sudah lebih dahulu ada di situs kpu.
dalam iklan tersebut, nama pasangan nomor urut 01 tertulis ‘calon presiden ir. h. joko widodo’ dan ‘calon wakil presiden prof. dr. (h.c) kh ma’ruf amin’. sementara itu, nama pasangan nomor urut 02 ditulis ‘calon presiden h. prabowo subianto’ dan ‘calon wakil presiden h. sandiaga salahuddin uno’.
menanggapi permasalahan itu, kpu melalui akun resmi twitternya kpu_id memberikan cuitan klarifikasi.
“kpu memperlakukan seluruh peserta pemilu scra adil & setara, sesuai aturan perundangan… terkait pencantuman gelar pd nama calon, itu jg sesuai dgn pendaftaran yg dilakukan oleh yg bersangkutan sndri & dokumen yg diserahkan kpd kpu…,” keterangan tertulis akun resmi twitter milik kpu.
ketua kpu arief budiman mengatakan pihaknya hanya mengikuti formulir pendaftaran yang diisi oleh masing-masing calon.
“nanti dilihat pada saat pendaftarannya seperti apa. formulir pendaftarannya itu yang kita kutip tulisannya seperti itu. misal h-nya satu, m-nya dua pakai huruf a, pakai huruf u. di situ yang kita tulis,” ucap arief di kantor kpu, senin (17/12/2018), dikutip dari detik.com.
dari pihak badan pemenangan nasional (bpn) prabowo-sandi juga memberikan pernyataan terhadap iklan kpu tersebut. melalui juru debat bpn prabowo-sandiaga, mengatakan memang sengaja tidak mencantumkan gelar.
“sementara ini dianggap belum perlu (mencantumkan gelar),” ujar juru debat bpn prabowo-sandiaga, ahmad riza patria, saat dihubungi detik.com, senin (17/12/2018)
riza menjelaskan, tidak ada alasan khusus mengapa pihaknya memilih tidak mencantumkan gelar prabowo-sandiaga. menurut dia, umumnya, orang yang bersekolah di luar negeri memang kerap memilih tidak memajang gelarnya di belakang nama.
hal itu berbeda dengan kultur di indonesia. di indonesia, masyarakat pada umumnya senang menulis nama disertai gelarnya. menurut riza, hal itu kembali pada selera masing-masing.
“sampai hari ini memang tidak ditulis gelarnya. sandi juga, sekalipun dia sekolah di luar negeri, s1 di amerika, s2 di amerika, tidak ditulis gelarnya. cuma haji-nyaajaditulis. ya nggak ada masalah, cuma biasa orang kan memang, orang itu kalau sekolah di luar negeri rata-rata tidak tulis gelar. umumnya begitu,” tuturnya.
“dua-duanya maksudnya baik. yang menulis gelar maksudnya baik, yang tidak menulis gelar juga maksudnya baik. yang penting namanya jelas, dikenali masyarakat. siapa yang dimaksud di foto itu dengan nama tersebut, dan siapa yang dipilih,” imbuh riza.
anggota komisi ii dpr itu mengatakan, di era modern ini, masyarakat juga dinilainya tidak akan kesulitan untuk mencari tahu latar belakang pendidikan pasangan capres-cawapres. yang terpenting, masyarakat sudah mengetahui bahwa ada dua pasangan yang akan maju dalam pilpres 2019, yakni jokowi-ma’ruf dan prabowo-sandiaga.
“kalau ingin mengenal lebih jauh kan sekarang eranya sudah bisa di-googlingkan, di-searching, bisa ketahuan. sekolahnya di mana, bidangnya apa, jurusannya,major, dan sebagainya. dari tk sampai kuliah kan orang bisa ketahuan,” kata dia.
“kemudian bibit-bebet-bobot, kakek-neneknya, bapak-ibu, lingkungannya kan semua bisa ketahuan. saya kira masyarakat juga yang penting kalau sudah tahu pak jokowi-prabowo, ma’ruf-sandi kan bisa cari sendiri lah, masing-masing latar belakang.
menilik profil sandiaga uno, mantan wagub dki ini adalah lulusan wichita state university pada 1990 dan george washington university pada 1992. sementara itu, prabowo mengabdi di tni hingga pensiun dengan pangkat letjen.",0
"“dollar tembus rp 17.000, rasio utang 50%, indonesia diambang kebangkrutan. total hutang indonesia rp 8.338 triliun, selamat ya”","beredar sebuah unggahan melalui media sosial facebook, narasi yang menyebutkan bahwa saat ini, mata uang rupiah telah tembus sebesar rp17 ribu terhadap dollar. hal tersebut mengakibatkan rasio utang menjadi 50% dan indonesia berada di ambang kebangkrutan. saat ini, utang indonesia berada di angka rp 8.338 triliun. lalu benarkah saat ini harga dollar terhadap rupiah telah menembus angka rp17 ribu?",1
"“mantan presiden afghanistan hamid karza mengutuk serangan militer afghanistan di provinsi kunduz utara yang menyebabkan sedikitnya 70 orang tewas dan 30 lainnya luka-luka, menurut kantor berita khaama press”","puluhan orang tewas dan terluka dalam serangan udara militer pada pertemuan agama di afghanistan senin.
mantan presiden afghanistan hamid karza mengutuk serangan militer afghanistan di provinsi kunduz utara yang menyebabkan sedikitnya 70 orang tewas dan 30 lainnya luka-luka, menurut kantor berita khaama press .
juru bicara departemen pertahanan afghanistan brigjen. jenderal mohammad radmanish mengatakan lebih dari 20 gerilyawan taliban tewas dalam serangan udara itu.
gubernur distrik dasht-e-archi nasruddin saadi mengatakan helikopter menyerang sebuah masjid di sekolah agama tempat sekitar 1.000 orang berkumpul untuk kelulusan.
radmanish mengatakan pertemuan itu bukan untuk tujuan agama dan mengklaim tidak ada warga sipil di daerah itu.
“taliban dan kelompok gerilyawan lainnya berencana menyerang pasukan afghanistan, tetapi rencana mereka ditemukan oleh pasukan kami,” katanya. “itu bukan daerah pemukiman, dan hanya teroris dan taliban yang aktif di tempat itu. tidak ada warga sipil di daerah itu.”
juru bicara taliban zabihullah mujahid mengatakan bahwa tidak ada anggota taliban yang tewas dan mengklaim lebih dari 150 orang tewas dalam serangan itu.
“mengebom warga sipil dan kemudian memanggil mereka mujahidin adalah kebiasaan orang amerika dan budak mereka,” kata mujahid. “mereka yang bertanggung jawab membunuh warga sipil dan menghina agama akan dibawa ke pengadilan.””",0
"mahasiswa ugm menuntut:
adili jokowi penjahat demokrasi..
bubarkan dpr…
bubarkan seluruh partai politik…
kembalikan kedaulatan kepada raktat…","akun x atau twitter dengan nama secr3thm4nz56 mengunggah sebuah video yang menampilkan sekelompok massa sedang berdemonstrasi di depan gedung dengan cat warna putih. pada unggahan tersebut, tertulis klaim 4 tuntutan mahasiswa ugm terkait demo menolak ruu pilkada yang dilaksanakan pada kamis, 22 agustus 2024.
setelah ditelusuri, tidak benar 4 tuntutan yang diklaim pada narasi merupakan tuntutan resmi mahasiswa ugm. faktanya, tuntutan mahasiswa ugm sebagaimana tercantum pada rilis sikap yang diunggah di akun instagram resmi bemkm_ugm, tidak terdapat poin-poin sebagaimana klaim yang beredar. berikut beberapa tuntutan resmi mahasiswa ugm:
1. menuntut komisi pemilihan umum (kpu) untuk mematuhi dan menjalankan sepenuhnya putusan mahkamah konstitusi nomor 60/puu-xxii/2024 sebagai landasan hukum yang harus dihormati oleh semua pihak.
2. mendesak dewan perwakilan rakyat (dpr) untuk segera menghentikan pembahasan ruu pilkada dalam sidang paripurna;
3. hentikan segala macam cara intervensi terhadap lembaga legislatif, yudikatif, serta partai politik oleh presiden joko widodo; hilangkan praktik nepotisme dalam seluruh tingkat dan lembaga pemerintahan; dan
4. adili presiden joko widodo-atas pengkhianatan terhadap semangat reformasi dan demokrasi yang telah diperjuangkan dengan darah dan air mata.
demikian halnya dalam rilis pernyataan sikap ugm yang diunggah di akun instagram resminya ugm.yogyakarta, tidak terdapat 4 poin sebagaimana informasi yang beredar.",1
"“bukan hanya hoax, berita ini sudah masuk fitnah. unsur pidananya jelas loh. itu foto sabtu 24/3, saya sebagai pembicara kepemimpinan, lalu sesi akhir berfoto dgn kader bernama zakaria. sdangkan abu tour di dalam tahanan yg dijaga polisi | jgn fitnah zakaria, jangan fitnah polisi, tulis wasekjen pks, mardani ali sera di akun twitternnya, senin (26/3).""","klarifikasi yang dilontarkan oleh mardani adalah untuk menanggapi pemberitaan dari situs arrahmahnews.com yang mengatakan mardani berfoto dengan bos abu tours, muhammad hamzah mamba. namun, link pemberitaan yang keliru tersebut, kini tidak bisa dibuka.
melalui twitternya, mardani mengatakan foto dirinya dengan memegang kaos berwarna hitam bertuliskan ‘#gantipresiden2019’ adalah dengan salah seorang kader pks. ia bernama zakaria maulana alif yang berposisi sebagai kabid humas dpw pks dki jakarta.
dengan begitu arramahnews.com pun meminta maaf atas kekeliruan informasinya yang didapatnya. ada juga media sosial facebook dengan akun bernama rofiul sidik yang juga menyebarkan foto tersebut.
diketahui bos abu tours hamzah mamba alias abu hamzah telah ditetapkan sebagai tersangka dugaan penipuan jamaah umrah 86 ribu jamaah pada jumat (23/3). ia ditetapkan sebagai tersangka penipuan bisnis umrah oleh tim subdut fismondev ditreskrimaus polda sulsel",0
berita terkini~jokowi nyatakan mundur di depan massa!?~pilpres 2024~pemilu 2024,"beredar sebuah video dari channel youtube bernama kabar akurat dengan narasi bahwa jokowi telah menyatakan mundur sebagai presiden di depan massa. video tersebut diunggah pada 30 agustus 2024.
setelah dilakukan penelusuran, thumbnail yang menampilkan presiden jokowi didampingi ma’ruf amin berdiri dan berbicara di atas mobil berwarna putih merupakan hasil manipulasi. foto aslinya dimuat dalam situs detik.com, yaitu saat massa fpi berorasi di depan kantor tempo pada 16 maret 2019. foto tersebut telah diedit menjadi wajah jokowi dan ma’ruf amin.
selanjutnya narator juga membacakan ulang artikel lainnya dari sindonews.com yang berjudul “digoyang banyak demo, jokowi diyakini tak akan lengser paksa”. dalam artikel ini membahas tentang pernyataan seorang pakar hukum tata negara, andi asrun yang mengatakan bahwa presiden jokowi akan mengakhiri masa jabatannya sebagai presiden pada 20 oktober 2024. meskipun banyaknya demo dan tuntutan untuk mengakhiri jabatan, menurut andi kekuasaan jokowi tidak akan lengser karena hal tersebut.",1
"“program tersebut tidak ada,” ujar general manager external corporate communication telkomsel, denny abidin, senin (17/9).
“tak sampai satu menit, muncul dua pesan balasan dari operator. yang pertama berisi ucapan terima kasih karena berlangganan rbt. yang kedua, pemberitahuan bahwa rbt berjudul ‘jangan pernah berubah’ dengan artis papa t. bob rega ririe telah diaktifkan,” viva.co.id.","dalam meme tersebut disebutkan yang menciptakannya adalah papa t. bob dengan vokal papa t. bob feat rega, rere dan music, uchie bagja.
menanggapi itu general manager external corporate communication telkomsel, denny abidin menyatakan pihaknya tidak menyediakan program tersebut. “program tersebut tidak ada,” katanya.
media daring viva.co.id yang mencoba mendaftarkan rbt ‘jokowi saja’ untuk dua operator, yaitu telkomsel dan xl. namun ketika mendaftarkan rbt tersebut jawabannya layanan tidak tersedia.
“kode nsp tidak terdaftar. hubungi *121# untuk nsp seru lainnya atau cek *121*1000 untuk pilihan nsp serba 1000,” demikian jawaban telkomsel.
“maaf permintaan anda tidak tersedia dan belum dapat dilayani,” demikian jawaban pusat layanan xl.
namun ketika mencoba dengan operator seluler three (3), pihak viva.co.id berhasil menggunakan rbt tersebut.
“viva digital pada selasa, 18 september 2018, mencoba mengecek keberadaan rbt tersebut menggunakan nomor provider 3. berbekal petunjuk yang tertera pada iklan, viva digital mengetikkan enam digit nomor 777222, dikirimkan ke 1212”.
“tak sampai satu menit, muncul dua pesan balasan dari operator. yang pertama berisi ucapan terima kasih karena berlangganan rbt. yang kedua, pemberitahuan bahwa rbt berjudul ‘jangan pernah berubah’ dengan artis papa t. bob rega ririe telah diaktifkan”.
kementerian komunikasi dan informasi (kominfo) sendiri menilai rbt tersebut tidak melanggar aturan yang berlaku. pemerintah telah mengatur kerja sama antara penyedia konten dengan operator seluler melalui peraturan menteri kominfo nomor 9 tahun 2017 tentang rbt tersebut.
ferdinandus menambahkan pada peraturan menteri kominfo itu yang dilarang pemerintah adalah penyedia konten menyediakan konten yang berbau penghinaan, perjudian, menimbulkan konflik sosial, pencemaran nama baik, melanggar haki dan bertentangan dengan pancasila serta uud nkri 1995.",0
"“prabowo akan penjarakan anggota dpr yang sengaja tolak pengesahan ruu perampasan aset”

“sasuke: aku tidak sebaik naruto. sahkan ruu perampasan aset !!”","sebuah postingan tiktok membagikan informasi yang mengklaim bahwa presiden terpilih, prabowo subianto akan memenjarakan anggota dpr yang sengaja menolak pengesahan ruu perampasan aset.
namun foto yang diposting tersebut sebenarnya adalah tangkapan layar judul dari laporan pemeriksa fakta mafindo di turnbackhoax.id dengan judul “salah prabowo akan penjarakan anggota dpr yang sengaja tolak pengesahan ruu perampasan aset”.
tangkapan layar pada postingan tiktok tersebut telah dimanipulasi dengan menghilangkan penanda “salah”, sehingga keluar dari konteks bahwa pernyataan tersebut adalah pernyataan yang salah atau tidak benar.
artikel laporan oleh pemeriksa fakta mafindo tersebut justru berisi bantahan terhadap konten youtube yang menyebut bahwa prabowo akan penjarakan anggota dpr yang menolak pengesahan ruu perampasan aset. dalam laporan tersebut disebutkan bahwa prabowo memang pernah menyatakan akan berkomitmen untuk memberantas korupsi, namun tidak pernah mengeluarkan pernyataan seperti pada klaim di postingan tersebut.",1
"“siapa bilang prabowo itu pribumi asli…prabowo itu etnis cina asli…:exclamation:ayahnya beli gelar raden … ayah dan ibu prabowo adalah etnis cina asli… viralkan ke seluruh indonesia biar pribumi indonesia tau bahwa jokowi dan prabowo itu sama – sama etnis cina hongkong , hitam kulitnya. :pray::cold_sweat: ke 3 calon presiden tidak ada yang pribumi asli … ganjar juga keturunan belanda.* :face_with_peeking_eye: tapi ummat islam harus pilih capres yang beriman & cucu pejuang kemerdekaan.”","beredar sebuah informasi dari akun facebook bernama abdul hamed pada 1 agustus 2024 yang menyebut bahwa jokowi dan prabowo merupakan keturunan cina hongkong, sedangkan ganjar merupakan keturunan belanda.
setelah ditelusuri klaim tersebut menyesatkan. menelusuri garis keluarga jokowi, dari jalur ayah kakek jokowi bernama lamidi wiryo mihajo yang merupakan kepala desa kragan, kabupaten karanganyar pada tahun 1950-an hingga periode orde baru pada pertengahan 1980-an.
pada masa pemerintahan orde baru, warga tionghoa mengalami diskriminasi dan pembatasan sosial sehingga tidak mungkin kakek jokowi bisa menjabat sebagai kepala desa jika memiliki keturunan tionghoa atau cina.
pemeriksa fakta mafindo dalam laporannya pada turnbackhoax.id juga sudah pernah membantah klaim prabowo merupakan keturunan cina, dan ganjar adalah keturunan belanda.
dalam laporannya disebutkan bahwa ayah dari prabowo adalah soemitro djojohadikoesoemo, seorang ekonom yang paling berpengaruh dalam sejarah indonesia yang lahir di kebumen. soemitro merupakan keturunan keluarga ningrat jawa, raden mas margono djojohadikusumo.
selain itu, ganjar juga pernah membantah bahwa dirinya adalah keturunan belanda. mengutip dari turnbackhoax.id, ganjar memiliki kakek buyut yang berasal dari desa kroyo kulon, kecamatan kemiri, kakek buyut ganjar ini diisukan merupakan cucu dari kanjeng raden tumenggung mandoyo nagoro yang memiliki satu turunan dengan sunan kalijaga.",1
"“gaji umr dipotong ppn 12%, buruh seluruh indonesia ancam mogok kerja”","akun x “opposite6892” pada senin (25/11/2024) mengunggahfoto berisi tangkapan layar yang menampilkan sosok menteri keuangan sri mulyani disertai narasi:
“gaji umr dipotong ppn 12%, buruh seluruh indonesia ancam mogok kerja”
sampai dengan artikel ini dibuat, unggahan tersebut telah dilihat lebih dari 4 juta kali oleh pengguna x.
mengacu undang-undang (uu) nomor 7 tahun 2021 tentang harmonisasi peraturan perpajakan dalam:
gaji bukan objek pajak pertambahan nilai (ppn) dan hanya dikenakan pemotongan pajak penghasilan (pph).",1
" “kami tak ada diskriminasi dalam pemeriksaan ini, semua penumpang dilakukan pemeriksaan, baik itu warga sipil, asn, warga asli papua ataupun warga pendatang,” ujar kamal.","pihak kepolisian memberikan klarifikasi atas tuduhan telah melakukan diskrimintasi pemeriksanaan kepada orang asli papua (oap) saat di lapangan terbang/bandara kenyam, kabupaten nduga. kabid humas polda papua, kombes pol am kamal membantah bahwa ada diskriminasi dalam hal pemeriksaan penumpang yang naik dan turun dari pesawat di lapangan terbang/bandara kenyam.
“ini adalah bentuk provokasi dan fitnah terhadap masyarakat yang diduga dilakukan oleh oknum atau para pihak yang mendukung kelompok kriminal bersenjata (kkb),” ujarnya.
walau begitu, kamal menuturkan, pemeriksaan aparat keamanan kepada setiap penumpang yang turun dari pesawat saat tiba di lapangan terbang/bandara kenyam dilakukan untuk mengantisipasi adanya informasi penyelundupan amunisi dan senjata api ke nduga.
kamal pun menjelaskan, kegitan pemeriksaan dilakukan untuk menjaga situasi keamanan dan ketertiban masyarakat (kamtibmas) di nduga, pasca pembantaian yang dilakukan oleh kkb kepada pekerja yang melakukan pembangunan di kabupaten nduga.
“kami tak ada diskriminasi dalam pemeriksaan ini, semua penumpang dilakukan pemeriksaan, baik itu warga sipil, asn, warga asli papua ataupun warga pendatang,” ujarnya.
kamal pun mengimbau kepada semua pihak untuk tidak membuat postingan dan komentar provokatif dan fitnah di media sosial yang dapat memperkeruh persoalan di nduga. “jangan menyebarkan berita yang belum diketahui kebenarannya, apalagi menyebarkan foto hanya sepotong sehingga menimbulkan provokasi dan menimbulkan sekat antar masyarakat yang ada di papua,” kata kamal.",0
“detik² si bahlul terciduk.‪ketik_22‬bahlul terciduk..!serukan pemilu tabrak aturan”,"kanal youtube “kejutan politik” pada jumat (11/10/2024) mengunggahvideo berisi klaim tentang menteri esdm bahlil lahadalia terciduk polisi setelah menyerukan tabrak aturan pemilu. unggahan disertai narasi:
“detik² si bahlul terciduk.‪ketik_22‬bahlul terciduk..!serukan pemilu tabrak aturan”
sampul foto (thumbnail) menampilkan sosok bahlil mengenakan baju tahanan dan dikawal anggota kepolisian. per jumat (18/10/2024), konten tersebut sudah ditonton lebih dari 140 kali.
tim pemeriksa fakta mafindo (turnbackhoax) pertama-tama menelusuri kebenaran klaim tersebut dengan memasukkan kata kunci “menteri bahlil terciduk polisi karena serukan pemilu tabrak aturan” ke mesin pencarian google.
hasilnya, tidak ada narasi dari sumber kredibel yang membenarkan klaim. video berdurasi 9 menit 23 detik tersebut pun sama sekali tidak membahas penangkapan bahlil setelah serukan tabrak aturan pemilu.
turnbackhoax kemudian menelusuri thumbnail unggahan akun youtube “kejutan politik” dengan menggunakan google lens.
diketahui, foto asli berasal dari pemberitaanjpnn.comyang tayang juni 2021, merupakan dokumentasi saat pria berinisial er diproses kepolisian atas kasus pencabulan terhadap santri laki-laki. pembuat konten mengganti wajah er dengan potret gibran.
hingga kamis (17/10/2024), mengutip pemberitaansindonews.com, bahlil—yang juga merupakan ketua umum partai golkar—masih melakukan pertemuan dengan menteri pertahanan prabowo subianto di jakarta pusat.",1
akhirnya dimakzulkan rapat istimewa presiden jatuhkan resim dari tahta,"sebuah unggahan di youtube menyebarkan sebuah klaim jika sidang untuk memakzulkan presiden joko widodo telah dilakukan oleh dpr dan mpr. klaim ini juga disertai gambar  thumbnail video yang memperlihatkan presiden jokowi sedang membungkuk di hadapan para anggota dpr mpr.
akan tetapi saat disimak isi video tersebut tidak memberikan penjelasan sesuai klaim pada judul. isi video tersebut membahas tentang artikel berjudul “pakar: jokowi sudah memenuhi syarat untuk dimakzulkan”.
artikel tersebut berisi pembahasan tentang tanggapan pakar hukum tata negara di sekolah tinggi hukum (sth) indonesia jentera, bivitri susanti, yang menilai jika jokowi sudah memenuhi syarat untuk dimakzulkan. pernyataan ini disampaikan terkait dengan keberpihakan jokowi kepada salah satu kandidat capres di pemilu 2024 kemarin.
selain isi pembahasan yang tidak mendukung klaim judul video, berdasarkan pencarian menggunakan google lens, thumbnail yang digunakan juga merupakan aset foto milik tirto yang diambil pada saat sidang tahunan dpr mpr ri 2018.
dilansir dari deskripsi foto tirto, presiden jokowi membungkuk karena memberikan hormat kepada sejumlah anggota dpr dan mpr ri yang telah hadir dalam sidang tahunan dpr mpr ri tahun 2018 lalu.",1
"“dokter perhatikan ga? detik ke 36, gibran bicara sendiri.. benar2 sakit nih, tidak pantas dilantik..”.","akun x “pastigama2024” pada kamis (5/10/2024), mengunggah potonganvideo yang menampilkan wakil presiden (wapres) terpilih, gibran rakabuming raka, melihat ke arah kamera dan berbicara sendiri. unggahan tersebut disertai narasi:
“dokter perhatikan ga? detik ke 36, gibran bicara sendiri.. benar2 sakit nih, tidak pantas dilantik..”.
per rabu (16/10/2024), unggahan itu telah dilihat lebih dari 2.500 kali.
tim pemeriksa fakta mafindo (turnbackhoax) menelusuri sumber video itu dengan memanfaatkan google search image. hasilnya, video tersebut berasal dari unggahan kanalyoutube metro tvberjudul “presiden jokowi hadiri upacara peringatan hut tni ke-79 di monas” yang tayang sabtu (5/10/2024).
narasi “gibran berbicara sendiri” merupakan kekeliruan. dari tayangan metro tv, terlihat gibran sesekali berinteraksi dan berbicara dengan iriana joko widodo dan wury estu handayani (istri wakil presiden ma’ruf amin). gibran juga menyapa beberapa orang di sekelilingnya.",1
ganjar klaim diminta buruh untuk review uu ciptaker,"disitat dari pemberintaan di laman detik.com berjudul 'bahas uu ciptaker bareng serikat buruh, ganjar: rasanya perlu direvisi', ganjar melakukan pertemuan di kawasan patra kuningan raya, jakarta selatan pada sabtu (3/2/2024).
setelah mendengarkan keluhan serikat buruh, ganjar membuka peluang merevisi uu ciptaker jika terpilih menjadi presiden ri.
""tadi ada dua tamu, yang pertama kelompok perempuan menyampaikan titipan kepada saya untuk membawa isu-isu tentang keperempuanan, pendidikan, akses kesehatan akses pekerjaan, akses kesetaraan, termasuk penyandang disabilitas dan itu saya kira pr penting yang sering saya dengungkan,"" ujar ganjar.
""hari ini juga kawan-kawan dari buruh datang, sama-sama ada keresahan terkait dengan uu ciptaker. saya kira semua masukannya bagus, terkait dengan klaster tenaga kerja rasanya uu ini perlu direvisi, perlu dikoreksi, dan inilah menurut saya agar terjadi keseimbangan,"" sambungnya.
ganjar menilai untuk merevisi undang-undang cipta kerja diperlukan perbaikan dalam konsensus. dia menyebut sedang meminta masukan dari salah seorang buruh yang berkantor di singapura untuk mencari ilmu kemudian dapat diadopsi sebagai perbaikan regulasi.
""maka konsensusnya yang harus diperbaiki, bagaimana cara kita membangun konsensus. ini ada teman-teman komplet berkantor di singapura, coba carikan bagaimana hubungan industri yang paling bagus, yang harmoni, cara pengupahannya bagus, cara memberlakukan status pekerjanya bagus atau cara kerja formal informal bagus, carikan agar itu nanti menjadi satu materi untuk memperbaiki sebuah regulasi. ini dari dua pertemuan saya hari ini,"" jelasnya.
sementara andi gani yang merupakan ketua konfederasi serikat pekerja seluruh indonesia (kspsi) meyakini puluhan juta buruh bakal memberikan dukungan kepada pasangan ganjar-mahfud. dia mengatakan sekitar 70 persen jumlah buruh akan masuk ke pasangan ganjar-mahfud.
""peritungan saya sekitar 35-40 juta suara buruh akan masuk ke pak ganjar. karena buruh di indonesia itu ada sekitar 125 jutaan, termasuk buruh migran. jadi hampir sekitar 50, 60, 70 persen bisa masuk ke pak ganjar,"" ungkap andi di lokasi.",0
